OverallQual,BsmtFinSF1,KitchenQual,GrLivArea,LotArea,OverallCond,TotalBsmtSF,YearBuilt
6,1219,TA,2515,32668,3,2035,1957
6,403,Fa,1578,9490,7,806,1941
5,185,Gd,1203,7015,4,709,1950
7,392,TA,2022,10005,5,1160,1977
6,0,TA,1092,1680,5,525,1971
5,247,TA,1022,7200,4,1022,1910
8,929,Gd,1464,15256,5,1485,2007
6,0,Gd,1375,9000,6,780,1937
10,2096,Ex,4476,15623,5,2396,1996
7,239,Gd,1102,5105,5,551,2004
7,0,Gd,1352,4230,5,1352,2006
5,0,TA,1680,11500,6,1680,1976
7,694,Gd,1983,10762,5,978,1999
5,769,TA,900,7838,5,864,1967
6,336,TA,1082,11664,5,1082,1948
5,922,TA,1314,8400,6,1314,1957
7,674,Gd,1923,10186,5,750,1992
4,588,TA,990,8070,5,990,1994
5,0,Gd,1228,8544,6,1228,1966
7,299,Ex,1826,2500,8,910,1915
5,507,TA,1385,8520,4,910,1952
6,662,Gd,848,4438,5,848,2004
5,104,TA,816,8472,5,816,1963
6,0,TA,1481,8125,5,702,1994
6,442,Gd,1876,9120,6,901,1974
8,216,Gd,1742,17671,9,916,1882
6,378,Gd,1573,2117,5,756,2000
4,131,TA,630,1936,6,630,1970
9,1234,Ex,1698,13286,5,1698,2007
5,442,TA,1216,8480,5,832,1947
5,0,TA,1776,11475,5,1584,1958
7,513,Gd,1775,9317,5,740,1993
6,773,TA,912,7540,6,888,1978
8,655,Gd,2198,14260,5,1145,2000
8,0,Gd,2046,11844,5,2046,2008
7,604,TA,1446,21872,5,729,1996
9,1153,Ex,1561,7313,5,1561,2005
5,138,TA,882,7700,5,882,1972
7,0,Gd,2094,9375,5,912,2003
8,1032,Gd,2622,12256,5,1463,1994
6,477,Gd,2158,12615,7,1202,1950
5,384,TA,1360,7134,5,384,1955
7,24,Gd,1310,8767,5,1310,2005
8,1039,Gd,1836,11362,5,1836,2004
8,689,Ex,2794,15138,5,1462,1995
5,40,TA,1728,10624,4,1728,1964
5,180,TA,825,8235,7,825,1955
5,182,TA,894,10650,6,894,1976
6,226,TA,1683,11184,5,918,1978
4,0,Gd,930,11100,7,0,1946
9,1016,Ex,2668,13688,5,1572,2003
5,836,TA,1073,10289,7,1073,1965
6,686,TA,1334,9650,5,1350,1977
4,266,TA,788,7446,5,788,1941
7,1518,Gd,1644,12800,5,1518,1989
4,0,TA,872,8294,5,858,1971
5,0,TA,1432,9600,7,264,1910
8,0,Gd,1801,10463,5,893,2005
5,651,TA,1121,8816,6,1121,1963
5,104,TA,789,6000,5,789,1948
6,763,Gd,1054,8800,7,936,1963
5,586,TA,1048,10152,5,1048,1956
5,360,Gd,1236,10011,6,1070,1957
5,1014,TA,1152,14112,7,1152,1964
6,1138,Gd,1679,8125,5,1408,1994
6,189,TA,1478,8400,3,1478,1957
5,377,TA,928,13300,7,928,1956
7,0,Gd,1692,13159,5,846,2009
5,0,TA,1250,5362,6,661,1910
7,0,Gd,1733,12394,5,847,2003
7,425,Gd,1432,7795,5,716,2004
5,851,TA,1077,7420,6,991,1939
3,0,Fa,944,10206,3,0,1952
8,945,Gd,1419,8089,6,1419,2007
4,0,TA,960,8926,3,672,1956
8,0,Gd,1646,10656,5,1638,2006
5,784,TA,999,10205,5,925,1962
5,0,TA,935,9100,6,742,1930
7,57,Gd,2462,19378,5,1392,2005
6,270,Gd,1302,9350,7,1302,1964
5,936,TA,936,7200,5,936,1980
5,646,TA,864,7000,8,864,1978
5,969,TA,1347,7000,7,1117,1910
5,686,TA,990,9245,5,990,1994
5,152,Ex,3086,18030,6,1598,1946
7,699,Gd,1337,8450,5,1337,2003
3,0,TA,1214,10410,4,672,1915
7,0,Gd,1368,6792,5,1368,2005
6,36,Gd,1212,10420,5,1212,2009
6,570,TA,1080,9464,7,1080,1958
6,505,Gd,1682,8750,5,804,1998
6,712,TA,1574,18800,5,796,1976
6,592,TA,1498,13031,5,691,1995
7,700,Gd,1861,13450,5,916,2002
7,0,Gd,1258,3922,5,1258,2006
6,733,TA,1253,10920,5,1253,1960
7,712,Gd,1484,8400,5,1473,2004
6,0,TA,1674,21780,7,1163,1918
4,191,TA,864,8120,7,864,1970
5,0,TA,1573,6240,7,1078,1930
7,1300,Gd,1734,11645,5,1734,2005
7,0,Gd,1922,7301,5,0,2003
5,0,TA,1340,9060,6,0,1957
6,535,TA,1426,7950,6,690,1977
6,0,TA,720,8520,8,624,1928
8,0,Gd,2417,16059,5,1288,1991
5,732,TA,1362,14115,5,796,1993
4,285,TA,951,8765,6,951,1936
6,0,Gd,1484,10237,5,783,2005
6,0,Gd,1355,6882,7,684,1914
5,365,Gd,694,4280,6,440,1913
4,903,TA,1029,7943,5,1029,1961
6,416,TA,1993,14803,5,825,1971
5,507,TA,1118,7800,7,793,1939
7,450,Gd,1452,3735,5,691,1999
6,556,Gd,1548,2308,6,804,1976
10,56,Ex,2392,13472,5,2392,2003
5,824,TA,1040,7500,5,1040,1963
6,448,Gd,2142,13000,6,896,1968
8,0,Gd,1959,9000,5,1088,2006
7,680,Gd,1080,7500,5,1080,2004
7,0,Gd,1392,3604,5,689,2007
5,827,TA,988,9945,5,988,1961
7,552,TA,1978,9900,5,832,1968
7,1162,Gd,1588,10264,5,1588,1999
7,578,Gd,1478,4403,5,1470,2009
9,0,Ex,2121,14450,5,2121,2006
7,0,Gd,1301,7200,5,1293,2006
7,1106,Gd,1241,4274,5,1241,2006
6,644,TA,1523,11361,5,1193,1976
7,1309,TA,1344,7060,5,1344,1997
7,0,Gd,1240,8556,5,1240,2006
5,0,TA,2240,7018,5,0,1979
6,678,Gd,1440,12546,7,1440,1981
4,0,TA,864,9353,5,864,1970
7,144,Gd,1680,10140,5,1650,1998
6,0,TA,1489,9900,7,778,1940
7,0,TA,1349,8450,5,1349,2000
4,0,TA,901,6000,7,901,1954
6,387,Gd,1603,7153,5,761,1992
6,0,Gd,1152,14000,8,1092,1950
5,547,TA,1072,3675,5,547,2005
6,35,Gd,2259,21000,5,1809,1953
5,532,Gd,1040,8800,7,1040,1977
4,1198,TA,1258,12900,4,1198,1969
6,518,Gd,1501,7685,5,697,1993
8,16,Gd,1466,8925,5,1466,2007
5,806,Gd,1053,10007,7,1053,1959
9,456,Ex,1752,7658,5,1752,2005
7,1443,Gd,1494,16196,5,1482,1998
6,490,TA,1425,10175,5,1425,1964
9,1540,Ex,1702,8769,5,1702,2008
9,0,Ex,1800,11923,5,1800,2007
5,1084,TA,2200,8777,7,1272,1900
8,0,Gd,1666,5100,7,588,1925
7,790,Gd,2784,16692,5,1392,1978
4,168,TA,1131,5925,7,907,1937
8,0,Gd,1517,11435,7,792,1929
5,206,TA,1120,8402,5,1120,2007
7,0,Gd,1482,9125,5,384,1992
4,524,TA,864,10500,6,864,1971
5,1000,TA,1188,12160,5,1188,1959
7,0,Gd,1576,8125,5,770,2006
4,789,TA,960,9873,5,960,1970
8,24,Gd,1574,11957,5,1574,2006
5,0,Fa,1517,8500,7,793,1919
5,444,TA,1464,12886,6,520,1963
7,0,Gd,2344,10208,5,1264,1996
7,720,Gd,1358,8198,5,1358,2004
6,0,TA,1690,8063,5,924,2000
6,672,TA,1382,19296,5,1362,1962
6,0,TA,1564,8400,6,650,1980
6,900,Gd,1306,5381,5,1306,2005
6,980,Gd,1137,13811,6,1112,1987
5,0,TA,988,21750,5,988,1954
5,349,TA,1109,10500,7,372,1971
5,588,TA,1134,7000,7,1010,1960
6,956,TA,2614,10800,7,1522,1974
6,617,TA,1310,7000,6,617,1924
6,336,TA,1080,9187,5,1084,1983
8,1441,Gd,2132,12327,8,1496,1983
7,0,Gd,1920,10192,6,570,1968
6,0,TA,1118,4400,8,648,1920
8,1218,Gd,1704,11478,5,1704,2007
4,262,TA,861,12342,5,861,1940
6,384,TA,1743,11700,6,702,1968
6,321,TA,987,1869,6,483,1970
7,684,Gd,1220,7406,5,1199,2006
7,0,Gd,1402,3922,5,1258,2006
6,662,Gd,848,4435,5,848,2004
5,746,TA,990,8072,5,990,1994
6,719,Ex,1357,11512,7,1019,1959
7,2,Gd,1535,10171,5,1517,2004
5,298,TA,914,8846,5,870,1996
5,0,TA,1252,7438,8,504,1908
6,819,TA,1003,7937,6,1003,1984
4,509,TA,630,1477,4,630,1970
6,507,TA,1138,10482,8,588,1958
6,319,TA,1716,9247,6,858,1962
5,471,TA,1365,1920,5,765,1971
5,504,TA,1339,7560,6,1029,1958
8,767,Gd,1228,4671,5,1228,1988
5,403,TA,778,6900,6,740,1940
5,616,TA,1040,8430,5,1040,1978
5,0,TA,1928,7082,8,686,1916
5,500,TA,2634,11643,5,1248,1969
6,553,TA,1251,8800,6,1251,1964
9,904,Ex,2153,11050,5,1440,2000
8,0,Gd,1787,14781,5,1753,2001
3,41,TA,864,8248,3,864,1914
5,646,Gd,1114,13695,5,1114,2004
8,1196,Ex,1652,5330,5,1494,2000
3,0,TA,1040,8544,4,0,1950
5,784,Gd,784,6130,6,784,1924
9,1810,Gd,1842,50271,5,1842,1981
6,187,TA,2380,18450,5,1021,1965
7,822,TA,1411,11900,5,1386,1977
7,28,Gd,2730,10380,5,1502,1986
8,24,Gd,1656,11096,5,1656,2006
4,495,TA,630,1890,7,630,1972
7,1036,TA,1472,14115,5,1372,1980
6,0,TA,1392,13560,3,1392,1968
6,0,Gd,1635,5310,8,485,1910
5,360,TA,864,9560,7,864,1972
7,16,Gd,1506,3013,5,1362,2005
7,866,Gd,2046,10625,5,998,2003
8,0,Gd,1936,11194,5,1406,2000
6,247,Gd,1888,16492,6,1517,1966
5,465,TA,1236,6993,7,912,1961
7,0,TA,1370,10400,5,1090,1976
3,0,TA,1040,8544,4,0,1949
7,350,Gd,1135,7200,9,560,1936
4,432,TA,864,10500,5,864,1971
5,0,Gd,1099,9525,6,1099,1995
7,595,Gd,1850,29959,6,973,1994
6,0,TA,1412,6000,6,780,1939
5,0,TA,1792,9000,5,896,1974
5,415,Gd,833,5400,7,833,1954
4,0,Fa,1152,6040,5,0,1955
6,1270,TA,1478,17600,5,1478,1960
5,312,TA,1284,3500,7,720,1947
6,0,TA,1675,24682,5,841,1999
7,0,Gd,1776,14006,5,936,2002
7,486,Gd,1786,11250,5,920,2001
6,978,TA,1262,9600,8,1262,1976
8,0,Gd,1088,3696,5,1074,1986
8,1036,Gd,1360,5814,5,1220,1984
7,490,Gd,1582,8320,5,770,2004
5,428,TA,1308,9600,7,728,1940
7,560,Gd,1431,9017,5,1431,1999
6,594,Gd,1429,14585,6,1144,1960
8,0,Gd,1939,10728,5,1095,2006
5,0,TA,864,4060,8,864,1922
10,0,Gd,2945,13682,5,1410,2006
8,936,Gd,1314,8640,5,1300,2009
7,24,Gd,1836,9100,5,1860,2004
5,329,Gd,866,3880,9,686,1945
7,988,Gd,1569,3635,5,1386,2007
8,1416,Ex,3279,53504,5,1650,2003
10,5644,Ex,5642,63887,5,6110,2008
8,649,Gd,1739,2645,5,970,1999
4,0,TA,1510,9084,5,755,1940
5,0,TA,1795,12150,5,1050,1954
4,0,TA,1294,10800,7,0,1900
10,1636,Ex,2084,14803,5,2078,2007
9,1121,Ex,1766,9187,5,1766,2009
8,1410,Ex,2704,13860,7,1952,1972
4,0,Fa,520,6324,6,520,1927
7,223,Gd,2057,11500,7,1017,1936
8,0,Gd,1694,10475,5,1694,2008
5,0,Gd,1472,9600,8,702,1925
7,0,Gd,2080,10918,9,1276,1926
5,399,TA,1505,9144,5,883,1940
6,0,TA,1586,17043,5,1362,1979
6,0,TA,2229,5520,6,755,1912
7,656,Gd,2084,10142,5,956,2004
8,427,TA,1752,12134,7,559,1988
7,410,TA,1740,13125,6,800,1940
7,0,Gd,1948,12393,5,847,2004
4,637,TA,1336,11040,6,637,1920
5,894,TA,894,9800,7,894,1972
9,1447,Ex,1980,16737,5,1980,2004
6,547,Gd,1494,7500,7,771,1942
5,580,TA,1558,10930,6,913,1945
7,0,Gd,1294,6762,5,1286,2006
5,756,TA,2136,10680,3,2136,1951
6,317,TA,1218,1680,7,672,1972
8,1619,Gd,1719,10846,5,1719,1993
10,1767,Ex,2402,15431,5,3094,2008
6,168,Gd,2526,8520,7,714,1916
4,280,Fa,708,5330,7,420,1940
5,0,Fa,1111,7200,7,530,1920
